mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
4,2.788345339,-24.132332556270708,-15.456094803285062,3.091414437594956,0.4,0.6,0.0,3.091023483719069,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,2.886261009,-24.132332556270708,-15.456094803285062,-3.047781206295098,0.4,0.6,0.0,9.230219127609123,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,2.98649791,-24.132332556270708,-15.456094803285062,-2.9048823737880625,0.4,0.6,0.0,9.087320295102089,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,3.086574187,-24.132332556270708,-15.456094803285062,-2.7608927104985295,0.4,0.6,0.0,8.943330631812554,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,3.187397473,-24.132332556270708,-15.456094803285062,-2.6190847087739906,0.4,0.6,0.0,8.801522630088016,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,3.287075443,-24.132332556270708,-15.456094803285062,-2.4805491993969415,0.4,0.6,0.0,8.662987120710966,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,3.390076282,-24.309126200920648,-15.011315097039702,-2.3420136900198916,0.4,0.6,0.0,8.346539728835772,-24.309126200920648,15.011315097039702,0.0,0.0,0.0
4,3.488495305,-24.309126200920648,-15.011315097039702,-2.202387349860345,0.4,0.6,0.0,8.206913388676227,-24.309126200920648,15.011315097039702,0.0,0.0,0.0
4,3.589264825,-24.309126200920648,-15.011315097039702,-2.067124332830784,0.4,0.6,0.0,8.071650371646665,-24.309126200920648,15.011315097039702,0.0,0.0,0.0
4,3.689117072,-24.309126200920648,-15.011315097039702,-1.9296796542362307,0.4,0.6,0.0,7.934205693052112,-24.309126200920648,15.011315097039702,0.0,0.0,0.0
4,3.78797411,-24.309126200920648,-15.011315097039702,-1.7922349756416773,0.4,0.6,0.0,7.796761014457559,-24.309126200920648,15.011315097039702,0.0,0.0,0.0
4,3.888662882,-24.309126200920648,-15.011315097039702,-1.658062789394613,0.4,0.6,0.0,7.662588828210494,-24.309126200920648,15.011315097039702,0.0,0.0,0.0
4,3.988782802,-24.309126200920648,-15.011315097039702,-1.5227997723650528,0.4,0.6,0.0,7.527325811180934,-24.309126200920648,15.011315097039702,0.0,0.0,0.0
4,4.088854452,-24.309126200920648,-15.011315097039702,-1.3875367553354918,0.4,0.6,0.0,7.392062794151373,-24.309126200920648,15.011315097039702,0.0,0.0,0.0
4,4.191276106,-24.309126200920648,-15.011315097039702,-1.2522737383059317,0.4,0.6,0.0,7.256799777121813,-24.309126200920648,15.011315097039702,0.0,0.0,0.0
4,4.290824927,-24.309126200920648,-15.011315097039702,-1.1170107212763707,0.4,0.6,0.0,7.121536760092252,-24.309126200920648,15.011315097039702,0.0,0.0,0.0
4,4.389662174,-24.57431666915176,-15.456094803285062,-0.9828385350293072,0.4,0.6,0.0,7.165276456343332,-24.57431666915176,15.456094803285062,0.0,0.0,0.0
4,4.488887818,-24.57431666915176,-15.456094803285062,-0.8453938564347534,0.4,0.6,0.0,7.027831777748778,-24.57431666915176,15.456094803285062,0.0,0.0,0.0
4,4.588909116,-24.57431666915176,-15.456094803285062,-0.719948316447661,0.4,0.6,0.0,6.902386237761686,-24.57431666915176,15.456094803285062,0.0,0.0,0.0
4,4.686852991,-24.57431666915176,-15.456094803285062,-0.5792311455056183,0.4,0.6,0.0,6.7616690668196435,-24.57431666915176,15.456094803285062,0.0,0.0,0.0
4,4.788005013,-24.57431666915176,-15.456094803285062,-0.4396048053460717,0.4,0.6,0.0,6.622042726660097,-24.57431666915176,15.456094803285062,0.0,0.0,0.0
5,4.888507041,-24.57431666915176,-15.456094803285062,-0.2967059728390362,0.4,0.6,0.0,6.4791438941530615,-24.57431666915176,15.456094803285062,0.0,0.0,0.0
5,3.702e-06,-24.57431666915176,-15.456094803285062,-0.15271630954950366,-0.9,0.6,-24.57432921415176,6.3351542308635285,-24.57432921415176,15.456094803285062,0.0,0.0,0.0
5,0.100126579,-24.57431666915176,-15.456094803285062,-0.009817477042468159,-0.9,0.6,-24.67444169615176,6.192255398356494,-24.67444169615176,15.456094803285062,0.0,0.0,0.0
5,0.197551347,-24.57431666915176,-15.456094803285062,0.13089969389957545,-0.9,0.6,-24.77186719815176,6.05153822741445,-24.77186719815176,15.456094803285062,0.0,0.0,0.0
5,0.297985934,-24.57431666915176,-15.456094803285062,0.2596177262341577,-0.9,0.6,-24.87230508615176,5.922820195079868,-24.87230508615176,15.456094803285062,0.0,0.0,0.0
5,0.398131298,-24.57431666915176,-15.789679583166606,0.3774274507437738,-0.9,0.6,-24.97244985715176,5.938444382522869,-24.97244985715176,15.789679583166606,0.0,0.0,0.0
5,0.498063275,-24.57431666915176,-15.789679583166606,0.47996554429844096,-0.9,0.6,-25.07238023615176,5.835906288968202,-25.07238023615176,15.789679583166606,0.0,0.0,0.0
5,0.598212651,-24.57431666915176,-15.789679583166606,0.5639595145506675,-0.9,0.6,-25.17253093815176,5.751912318715975,-25.17253093815176,15.789679583166606,0.0,0.0,0.0
5,0.698302845,-24.57431666915176,-15.789679583166606,0.6348635154129383,-0.9,0.6,-25.27262370415176,5.6810083178537045,-25.27262370415176,15.789679583166606,0.0,0.0,0.0
5,0.798757174,-24.57431666915176,-15.789679583166606,0.6915867161027531,-0.9,0.6,-25.37306927515176,5.62428511716389,-25.37306927515176,15.789679583166606,0.0,0.0,0.0
5,0.899612365,-24.57431666915176,-15.789679583166606,0.7461282552275748,-0.9,0.6,-25.47391210015176,5.569743578039068,-25.47391210015176,15.789679583166606,0.0,0.0,0.0
5,0.99822783,-24.57431666915176,-15.789679583166606,0.8017606251348948,-0.9,0.6,-25.57254713515176,5.514111208131748,-25.57254713515176,15.789679583166606,0.0,0.0,0.0
5,1.098444542,-24.57431666915176,-15.789679583166606,0.8650288105196893,-0.9,0.6,-25.672749436151758,5.4508430227469535,-25.672749436151758,15.789679583166606,0.0,0.0,0.0
5,1.199139344,-24.57431666915176,-15.789679583166606,0.9261153343394906,-0.9,0.6,-25.77344468215176,5.389756498927152,-25.77344468215176,15.789679583166606,0.0,0.0,0.0
5,1.299506552,-24.57431666915176,-15.789679583166606,0.9915651812892783,-0.9,0.6,-25.87383018015176,5.3243066519773645,-25.87383018015176,15.789679583166606,0.0,0.0,0.0
5,1.399200625,-24.7511103138017,-16.123264363048147,1.0548333666740728,-0.9,0.6,-26.1503131148017,5.394472378545187,-26.1503131148017,16.123264363048147,0.0,0.0,0.0
6,1.497159669,-24.7511103138017,-16.123264363048147,1.1148290597113775,-0.9,0.6,-26.2482683718017,5.334476685507882,-26.2482683718017,16.123264363048147,0.0,0.0,0.0
6,1.7064e-05,-24.7511103138017,-16.123264363048147,1.1770064143136771,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,0.099943354,-24.7511103138017,-16.123264363048147,1.2380929381334767,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,0.200027351,-24.7511103138017,-16.123264363048147,1.3035427850832644,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,0.30052306,-24.7511103138017,-16.123264363048147,1.3995358939429536,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,0.400349842,-24.7511103138017,-16.123264363048147,1.5031648182801165,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,0.500335307,-24.7511103138017,-16.123264363048147,1.5849771269673507,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,0.600216925,-24.7511103138017,-16.123264363048147,1.6417003276571664,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,0.700319957,-24.7511103138017,-16.123264363048147,1.666789435654585,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,0.800507854,-24.57431666915176,-16.345654216565872,1.666789435654585,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,0.90079347,-24.57431666915176,-16.345654216565872,1.663516943307095,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,1.001138565,-24.57431666915176,-16.345654216565872,1.6624261125245985,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,1.101150997,-24.57431666915176,-16.345654216565872,1.6613352817421019,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,1.201020468,-24.57431666915176,-16.345654216565872,1.6613352817421019,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,1.301120151,-24.57431666915176,-16.345654216565872,1.6613352817421019,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,1.402128371,-24.57431666915176,-16.345654216565872,1.6613352817421019,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,1.500897812,-24.57431666915176,-16.345654216565872,1.6613352817421019,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,1.60098588,-24.57431666915176,-16.345654216565872,1.6613352817421019,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,1.700896428,-24.57431666915176,-16.345654216565872,1.6613352817421019,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,1.799902144,-24.57431666915176,-16.679238996447417,1.6613352817421019,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,1.899689194,-24.57431666915176,-16.679238996447417,1.6613352817421019,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,2.00030124,-24.57431666915176,-16.679238996447417,1.6613352817421019,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,2.099535786,-24.57431666915176,-16.679238996447417,1.6613352817421019,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,2.200303857,-24.57431666915176,-16.679238996447417,1.6613352817421019,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,2.300236446,-24.57431666915176,-16.679238996447417,1.6613352817421019,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,2.400240073,-24.57431666915176,-16.679238996447417,1.6613352817421019,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,2.500239542,-24.57431666915176,-16.679238996447417,1.6613352817421019,0.20300767123699187,-0.4215674102306366,0.2900109589099884,-0.8431348204612732,0.0,0.0,0.0,0.0,0.0
6,2.600308096,-24.57431666915176,-16.679238996447417,1.6613352817421019,0.3648264408111572,-0.4628477096557617,0.5211806297302246,-0.9256954193115234,0.0,0.0,0.0,0.0,0.0
6,2.700294021,-24.57431666915176,-16.679238996447417,1.6591536201771095,0.6017753720283507,-0.3224947154521942,0.859679102897644,-0.6449894309043884,0.0,0.0,0.0,0.0,0.0
6,2.800395186,-24.39752302450182,-16.679238996447417,1.6395186660921732,0.7,-0.017020493745803833,1.0,-0.034040987491607666,0.0,0.0,0.0,0.0,0.0
6,2.900601003,-24.39752302450182,-16.679238996447417,1.6133387273122581,0.7,0.01290852576494217,1.0,0.02581705152988434,0.0,0.0,0.0,0.0,0.0
6,3.000886677,-24.39752302450182,-16.679238996447417,1.5817046346198609,0.7,0.20279790461063385,1.0,0.4055958092212677,0.0,0.0,0.0,0.0,0.0
6,3.100914527,-24.39752302450182,-16.679238996447417,1.5544338650574492,0.5497621655464172,0.33076682686805725,0.7853745222091675,0.6615336537361145,0.0,0.0,0.0,0.0,0.0
6,3.20079052,-24.39752302450182,-16.679238996447417,1.5511613727099602,0.49774900078773493,0.3720471262931824,0.7110700011253357,0.7440942525863647,0.0,0.0,0.0,0.0,0.0
6,3.301170935,-24.39752302450182,-16.679238996447417,1.5795229730548677,0.4919697880744934,0.38030317425727844,0.702813982963562,0.7606063485145569,0.0,0.0,0.0,0.0,0.0
6,3.401250926,-24.39752302450182,-16.679238996447417,1.6329736813971945,0.48619053363800047,0.3885592520236969,0.6945579051971436,0.7771185040473938,0.0,0.0,0.0,0.0,0.0
6,3.502184009,-24.39752302450182,-16.679238996447417,1.7071501746069533,0.43417736887931824,0.4174554646015167,0.6202533841133118,0.8349109292030334,0.0,0.0,0.0,0.0,0.0
6,3.602687291,-24.39752302450182,-16.679238996447417,1.7824174985992087,0.3532679736614227,0.475247859954834,0.5046685338020325,0.950495719909668,0.0,0.0,0.0,0.0,0.0
6,3.700847711,-24.39752302450182,-16.679238996447417,1.8631389765039463,0.27813781201839444,0.49588802456855774,0.39733973145484924,0.9917760491371155,0.0,0.0,0.0,0.0,0.0
6,3.801215712,-24.57431666915176,-16.679238996447417,1.9569504237986415,0.20300767123699187,0.5,0.2900109589099884,1.0,0.0,0.0,0.0,0.0,0.0
6,3.89960662,-24.57431666915176,-16.679238996447417,2.0660335020482874,0.18566994965076444,0.5,0.2652427852153778,1.0,0.0,0.0,0.0,0.0,0.0
6,3.999622111,-24.57431666915176,-16.679238996447417,2.1685715956029545,0.12787753045558928,0.5,0.18268218636512756,1.0,0.0,0.0,0.0,0.0,0.0
1,4.100269595,-24.57431666915176,-16.679238996447417,2.255838058202671,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1,1.1986e-05,-24.57431666915176,-16.679238996447417,2.347467843932373,0.4,-0.6,0,-2.347467843932373,0.0,0.0,0.0,0.0,0.0
1,0.102906474,-24.57431666915176,-16.679238996447417,2.429280152619608,0.4,-0.6,0,-2.429280152619608,0.0,0.0,0.0,0.0,0.0
1,0.200694405,-24.57431666915176,-16.679238996447417,2.4652775684419908,0.4,-0.6,0,-2.4652775684419908,0.0,0.0,0.0,0.0,0.0
1,0.300905611,-24.57431666915176,-16.679238996447417,2.4609142453120043,0.4,-0.6,0,-2.4609142453120043,0.0,0.0,0.0,0.0,0.0
1,0.400898017,-24.57431666915176,-16.679238996447417,2.44673344513955,0.4,-0.6,0,-2.44673344513955,0.0,0.0,0.0,0.0,0.0
1,0.501076617,-24.57431666915176,-16.679238996447417,2.4009185522746996,0.4,-0.6,0,-2.4009185522746996,0.0,0.0,0.0,0.0,0.0
1,0.601099285,-24.7511103138017,-16.679238996447417,2.3311053821949264,0.4,-0.6,0,-2.3311053821949264,0.0,0.0,0.0,0.0,0.0
1,0.701117417,-24.7511103138017,-16.679238996447417,2.2362031041177346,0.4,-0.6,0,-2.2362031041177346,0.0,0.0,0.0,0.0,0.0
1,0.801250678,-24.7511103138017,-16.679238996447417,2.1216658719556065,0.4,-0.6,0,-2.1216658719556065,0.0,0.0,0.0,0.0,0.0
1,0.901751913,-24.7511103138017,-16.679238996447417,1.9962203319685141,0.4,-0.6,0,-1.9962203319685141,0.0,0.0,0.0,0.0,0.0
1,1.001665176,-24.7511103138017,-16.679238996447417,1.8664114688514362,0.4,-0.6,0,-1.8664114688514362,0.0,0.0,0.0,0.0,0.0
1,1.101682932,-24.7511103138017,-16.679238996447417,1.7366026057343573,0.4,-0.6,0,-1.7366026057343573,0.0,0.0,0.0,0.0,0.0
1,1.2017645,-24.7511103138017,-16.679238996447417,1.6122478965297615,0.4,-0.6,0,-1.6122478965297615,0.0,0.0,0.0,0.0,0.0
1,1.301940474,-24.7511103138017,-16.679238996447417,1.4868023565426691,0.4,-0.6,0,-1.4868023565426691,0.0,0.0,0.0,0.0,0.0
1,1.401929293,-24.7511103138017,-16.679238996447417,1.3591751549905844,0.4,-0.6,0,-1.3591751549905844,0.0,0.0,0.0,0.0,0.0
1,1.502281509,-24.7511103138017,-16.679238996447417,1.227184630308514,0.4,-0.6,0,-1.227184630308514,0.0,0.0,0.0,0.0,0.0
1,1.602090615,-25.01630078203281,-16.568044070083598,1.1061024134514064,0.4,-0.6,0,-1.1061024134514064,0.0,0.0,0.0,0.0,0.0
1,1.700007882,-25.01630078203281,-16.568044070083598,0.9762935503343275,0.4,-0.6,0,-0.9762935503343275,0.0,0.0,0.0,0.0,0.0
1,1.800645558,-25.01630078203281,-16.568044070083598,0.8453938564347538,0.4,-0.6,0,-0.8453938564347538,0.0,0.0,0.0,0.0,0.0
1,1.901197995,-25.01630078203281,-16.568044070083598,0.7123125009701852,0.4,-0.6,0,-0.7123125009701852,0.0,0.0,0.0,0.0,0.0
1,2.000772924,-25.01630078203281,-16.568044070083598,0.5781403147231217,0.4,-0.5781403147231217,0,-0.5781403147231217,0.0,0.0,0.0,0.0,0.0
1,2.10112359,-25.01630078203281,-16.568044070083598,0.4385139745635751,0.4,-0.4385139745635751,0,-0.4385139745635751,0.0,0.0,0.0,0.0,0.0
1,2.202798512,-25.01630078203281,-16.568044070083598,0.29997846518652516,0.4,-0.29997846518652516,0,-0.29997846518652516,0.0,0.0,0.0,0.0,0.0
1,2.30112348,-25.01630078203281,-16.568044070083598,0.17671458676442597,0.4,-0.17671458676442597,0,-0.17671458676442597,0.0,0.0,0.0,0.0,0.0
1,2.400645879,-25.01630078203281,-16.568044070083598,0.09381144729469426,0.4,-0.09381144729469426,0,-0.09381144729469426,0.0,0.0,0.0,0.0,0.0
1,2.500778818,-25.01630078203281,-16.568044070083598,0.04690572364734713,0.4,-0.04690572364734713,0,-0.04690572364734713,0.0,0.0,0.0,0.0,0.0
1,2.601147523,-25.01630078203281,-16.345654216565872,0.031634092692396365,0.4,-0.031634092692396365,0,-0.031634092692396365,0.0,0.0,0.0,0.0,0.0
1,2.701242281,-25.01630078203281,-16.345654216565872,0.02617993877991509,0.4,-0.02617993877991509,0,-0.02617993877991509,0.0,0.0,0.0,0.0,0.0
1,2.802799111,-25.01630078203281,-16.345654216565872,0.02399827721492187,0.4,-0.02399827721492187,0,-0.02399827721492187,0.0,0.0,0.0,0.0,0.0
1,2.90153835,-25.01630078203281,-16.345654216565872,0.02290744643242526,0.4,-0.02290744643242526,0,-0.02290744643242526,0.0,0.0,0.0,0.0,0.0
1,3.001719433,-25.01630078203281,-16.345654216565872,0.020725784867433816,0.4,-0.020725784867433816,0,-0.020725784867433816,0.0,0.0,0.0,0.0,0.0
1,3.101073271,-25.01630078203281,-16.345654216565872,0.02181661564992865,0.4,-0.02181661564992865,0,-0.02181661564992865,0.0,0.0,0.0,0.0,0.0
1,3.201945539,-25.01630078203281,-16.345654216565872,0.02399827721492187,0.4,-0.02399827721492187,0,-0.02399827721492187,0.0,0.0,0.0,0.0,0.0
1,3.30229697,-25.01630078203281,-16.345654216565872,0.02508910799741848,0.4,-0.02508910799741848,0,-0.02508910799741848,0.0,0.0,0.0,0.0,0.0
1,3.401692113,-25.01630078203281,-16.345654216565872,0.02290744643242526,0.4,-0.02290744643242526,0,-0.02290744643242526,0.0,0.0,0.0,0.0,0.0
1,3.50217291,-25.01630078203281,-16.345654216565872,0.020725784867433816,0.4,-0.020725784867433816,0,-0.020725784867433816,0.0,0.0,0.0,0.0,0.0
1,3.602328145,-24.83950713612667,-16.123264363048147,0.01963495408493543,0.4,-0.01963495408493543,0,-0.01963495408493543,0.0,0.0,0.0,0.0,0.0
1,3.700049813,-24.83950713612667,-16.123264363048147,0.01963495408493543,0.4,-0.01963495408493543,0,-0.01963495408493543,0.0,0.0,0.0,0.0,0.0
1,3.799795498,-24.83950713612667,-16.123264363048147,0.018544123302440596,0.4,-0.018544123302440596,0,-0.018544123302440596,0.0,0.0,0.0,0.0,0.0
1,3.902702343,-24.83950713612667,-16.123264363048147,0.01527163095494899,0.4,-0.01527163095494899,0,-0.01527163095494899,0.0,0.0,0.0,0.0,0.0
1,4.000042362,-24.83950713612667,-16.123264363048147,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,4.100247957,-24.83950713612667,-16.123264363048147,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,4.201327382,-24.83950713612667,-16.123264363048147,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,4.300387453,-24.83950713612667,-16.123264363048147,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,4.401027388,-24.83950713612667,-16.123264363048147,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,4.501094609,-24.83950713612667,-16.123264363048147,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,4.601212763,-24.39752302450182,-16.012069436684328,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,4.701412197,-24.39752302450182,-16.012069436684328,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,4.801738225,-24.39752302450182,-16.012069436684328,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,4.90116175,-24.39752302450182,-16.012069436684328,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,5.001676597,-24.39752302450182,-16.012069436684328,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,5.102912828,-24.39752302450182,-16.012069436684328,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,5.201685482,-24.39752302450182,-16.012069436684328,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,5.301340433,-24.39752302450182,-16.012069436684328,0.016362461737447376,0.4,-0.016362461737447376,0,-0.016362461737447376,0.0,0.0,0.0,0.0,0.0
1,5.401437411,-24.39752302450182,-16.012069436684328,0.01527163095494899,0.4,-0.01527163095494899,0,-0.01527163095494899,0.0,0.0,0.0,0.0,0.0
1,5.501663677,-24.39752302450182,-16.012069436684328,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,5.600181999,-24.132332556270708,-16.012069436684328,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,5.600181999,-24.132332556270708,-16.012069436684328,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,5.800270497,-24.132332556270708,-16.012069436684328,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,5.800270497,-24.132332556270708,-16.012069436684328,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,6.000001459,-24.132332556270708,-16.012069436684328,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,6.100762062,-24.132332556270708,-16.012069436684328,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
