mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
4,2.687155218,8.309301318646419,2.335093459960889,-0.6894050545377599,0.4,-0.0978529317786383,0.0,-0.24463232944659574,0.0003013186455849137,-2.335093459960889,0.0,0.0,0.0
4,2.78791736,8.309301318646419,2.335093459960889,-0.6992225315802285,0.4,-0.09392594096165086,0.0,-0.23481485240412714,0.0003013186455849137,-2.335093459960889,0.0,0.0,0.0
4,2.889138825,8.309301318646419,2.335093459960889,-0.7112216701876894,0.4,-0.08912628551866648,0.0,-0.2228157137966662,0.0003013186455849137,-2.335093459960889,0.0,0.0,0.0
4,2.988273497,8.309301318646419,2.335093459960889,-0.7221299780126538,0.4,-0.08476296238868075,0.0,-0.21190740597170188,0.0003013186455849137,-2.335093459960889,0.0,0.0,0.0
4,3.086142958,8.309301318646419,2.335093459960889,-0.7319474550551219,0.4,-0.08083597157169349,0.0,-0.20208992892923372,0.0003013186455849137,-2.335093459960889,0.0,0.0,0.0
4,3.183354813,8.309301318646419,2.335093459960889,-0.7395832705325969,0.4,-0.07778164538070352,0.0,-0.19445411345175878,0.0003013186455849137,-2.335093459960889,0.0,0.0,0.0
4,3.28613669,8.309301318646419,2.335093459960889,-0.7494007475750655,0.4,-0.07385465456371608,0.0,-0.18463663640929018,0.0003013186455849137,-2.335093459960889,0.0,0.0,0.0
4,3.383543227,8.309301318646419,2.335093459960889,-0.7548549014875476,0.4,-0.0716729929987232,0.0,-0.17918248249680802,0.0003013186455849137,-2.335093459960889,0.0,0.0,0.0
4,3.483637505,8.309301318646419,2.335093459960889,-0.7603090554000298,0.4,-0.06949133143373035,0.0,-0.17372832858432585,0.0003013186455849137,-2.335093459960889,0.0,0.0,0.0
5,4.517e-06,8.309301318646419,2.335093459960889,-0.7668540400950086,0.9,-0.06687333755573883,8.309290325646419,-0.16718334388934708,8.309290325646419,-2.335093459960889,0.0,0.0,0.0
5,0.098550856,8.397698140971391,2.001508680079346,-0.7733990247899873,0.9,-0.010881778896700434,8.29915024997139,-0.027204447241751084,8.29915024997139,-2.001508680079346,0.0,0.0,0.0
5,0.198757928,8.397698140971391,2.001508680079346,-0.7810348402674627,0.9,-0.00782745270571028,8.19893437497139,-0.0195686317642757,8.19893437497139,-2.001508680079346,0.0,0.0,0.0
5,0.298966958,8.397698140971391,2.001508680079346,-0.7864889941799449,0.9,-0.005645791140717416,8.09873630297139,-0.014114477851793539,8.09873630297139,-2.001508680079346,0.0,0.0,0.0
5,0.399134737,8.397698140971391,2.001508680079346,-0.787579824962441,0.9,-0.005209458827718949,7.998570160971391,-0.013023647069297373,7.998570160971391,-2.001508680079346,0.0,0.0,0.0
5,0.499086315,8.397698140971391,2.001508680079346,-0.7843073326149517,0.9,-0.006518455766714704,7.898617150971391,-0.01629613941678676,7.898617150971391,-2.001508680079346,0.0,0.0,0.0
5,0.59970991,8.397698140971391,2.001508680079346,-0.7799440094849661,0.9,-0.008263785018708924,7.797994207971391,-0.02065946254677231,7.797994207971391,-2.001508680079346,0.0,0.0,0.0
5,0.699258626,8.397698140971391,2.001508680079346,-0.7755806863549801,0.9,-0.010009114270703324,7.698435745971391,-0.025022785676758308,7.698435745971391,-2.001508680079346,0.0,0.0,0.0
5,0.799307123,8.397698140971391,2.001508680079346,-0.7712173632249941,0.9,-0.011754443522697722,7.598388245971391,-0.029386108806744304,7.598388245971391,-2.001508680079346,0.0,0.0,0.0
5,0.900987421,8.397698140971391,2.001508680079346,-0.7668540400950086,0.9,-0.013499772774691943,7.496706577971391,-0.03374943193672986,7.496706577971391,-2.001508680079346,0.0,0.0,0.0
5,0.999008681,8.397698140971391,2.001508680079346,-0.7646723785300158,0.9,-0.014372437400689053,7.398683143971391,-0.03593109350172263,7.398683143971391,-2.001508680079346,0.0,0.0,0.0
5,1.099695851,8.751285431527469,1.6679239001978028,-0.765763209312512,0.9,0.039437459693356304,7.651595833527469,0.09859364923339076,7.651595833527469,-1.6679239001978028,0.0,0.0,0.0
5,1.199100518,8.751285431527469,1.6679239001978028,-0.7668540400950086,0.9,0.03987379200635495,7.5522041845274686,0.09968448001588737,7.5522041845274686,-1.6679239001978028,0.0,0.0,0.0
5,1.299347128,8.751285431527469,1.6679239001978028,-0.7592182246175332,0.9,0.03681946581536479,7.451955651527469,0.09204866453841198,7.451955651527469,-1.6679239001978028,0.0,0.0,0.0
5,1.399382824,8.751285431527469,1.6679239001978028,-0.7450374244450795,0.9,0.03114714574638331,7.351906349527469,0.07786786436595827,7.351906349527469,-1.6679239001978028,0.0,0.0,0.0
5,1.500075832,8.751285431527469,1.6679239001978028,-0.7341291166201147,0.9,0.026783822616397404,7.251226575527469,0.0669595565409935,7.251226575527469,-1.6679239001978028,0.0,0.0,0.0
5,1.598184277,8.751285431527469,1.6679239001978028,-0.7232208087951504,0.9,0.02242049948641167,7.153104443527469,0.05605124871602918,7.153104443527469,-1.6679239001978028,0.0,0.0,0.0
5,1.697660328,8.751285431527469,1.6679239001978028,-0.715584993317675,0.9,0.01936617329542152,7.053625846527469,0.048415433238553796,7.053625846527469,-1.6679239001978028,0.0,0.0,0.0
5,1.797766985,8.751285431527469,1.6679239001978028,-0.7068583470577035,0.9,0.0158755147914329,6.9535202435274694,0.03968878697858225,6.9535202435274694,-1.6679239001978028,0.0,0.0,0.0
5,1.898429885,8.751285431527469,1.6679239001978028,-0.6970408700152353,0.9,0.011948523974445636,6.852858935527469,0.029871309936114088,6.852858935527469,-1.6679239001978028,0.0,0.0,0.0
5,1.998454565,8.751285431527469,1.6679239001978028,-0.6926775468852497,0.9,0.010203194722451415,6.752834145527469,0.025507986806128535,6.752834145527469,-1.6679239001978028,0.0,0.0,0.0
5,2.09998504,9.281666366733493,1.2231441931623537,-0.6883142237552637,0.9,0.0796226185961289,7.181686257733492,0.19905654649032223,7.181686257733492,-1.2231441931623537,0.0,0.0,0.0
5,2.198508471,9.281666366733493,1.2231441931623537,-0.6839509006252777,0.9,0.0778772893441345,7.083159905733493,0.19469322336033623,7.083159905733493,-1.2231441931623537,0.0,0.0,0.0
5,2.298750909,9.281666366733493,1.2231441931623537,-0.6708609312353202,0.9,0.07264130158815148,6.982917589733493,0.1816032539703787,6.982917589733493,-1.2231441931623537,0.0,0.0,0.0
5,2.398904258,9.281666366733493,1.2231441931623537,-0.6501351463678877,0.9,0.06435098764117848,6.882763718733493,0.1608774691029462,6.882763718733493,-1.2231441931623537,0.0,0.0,0.0
5,2.499005288,9.281666366733493,1.2231441931623537,-0.6326818538479446,0.9,0.057369670633201246,6.782677762733493,0.1434241765830031,6.782677762733493,-1.2231441931623537,0.0,0.0,0.0
5,2.599280903,9.281666366733493,1.2231441931623537,-0.6141377305455045,0.9,0.04995202131222518,6.682401107733493,0.12488005328056295,6.682401107733493,-1.2231441931623537,0.0,0.0,0.0
5,2.701011322,9.281666366733493,1.2231441931623537,-0.5966844380255614,0.9,0.042970704304247945,6.580671194733493,0.10742676076061985,6.580671194733493,-1.2231441931623537,0.0,0.0,0.0
5,2.798890538,9.281666366733493,1.2231441931623537,-0.5792311455056183,0.9,0.03598938729627071,6.482779257733493,0.08997346824067676,6.482779257733493,-1.2231441931623537,0.0,0.0,0.0
5,2.899130367,9.281666366733493,1.2231441931623537,-0.5694136684631501,0.9,0.03206239647928344,6.382531201733492,0.0801559911982086,6.382531201733492,-1.2231441931623537,0.0,0.0,0.0
5,2.999940337,9.281666366733493,1.2231441931623537,-0.5574145298556887,0.9,0.027262741036298888,6.281721878733492,0.06815685259074722,6.281721878733492,-1.2231441931623537,0.0,0.0,0.0
5,3.099023416,9.900444124264487,0.5559746333992677,-0.5486878835957172,0.9,0.13051921209440406,6.801416162264487,0.3262980302360101,6.801416162264487,-0.5559746333992677,0.0,0.0,0.0
5,3.200608669,9.900444124264487,0.5559746333992677,-0.5377795757707529,0.9,0.12615588896441832,6.699830674264486,0.3153897224110458,6.699830674264486,-0.5559746333992677,0.0,0.0,0.0
5,3.299210168,9.900444124264487,0.5559746333992677,-0.5203262832508093,0.9,0.1191745719564409,6.601229904264487,0.29793642989110225,6.601229904264487,-0.5559746333992677,0.0,0.0,0.0
5,3.399918225,9.900444124264487,0.5559746333992677,-0.49414634447089467,0.9,0.10870259644447505,6.500521131264486,0.2717564911111876,6.500521131264486,-0.5559746333992677,0.0,0.0,0.0
5,3.499857905,9.900444124264487,0.5559746333992677,-0.4690572364734762,0.9,0.09866695324550766,6.400581727264488,0.24666738311376912,6.400581727264488,-0.5559746333992677,0.0,0.0,0.0
5,3.597701768,9.900444124264487,0.5559746333992677,-0.4472406208235471,0.9,0.08994030698553601,6.302742858264487,0.22485076746384003,6.302742858264487,-0.5559746333992677,0.0,0.0,0.0
5,3.6982371,9.900444124264487,0.5559746333992677,-0.425424005173618,0.9,0.08121366072556438,6.202206313264487,0.20303415181391093,6.202206313264487,-0.5559746333992677,0.0,0.0,0.0
5,3.79839592,9.900444124264487,0.5559746333992677,-0.4057890510886817,0.9,0.07335967909158984,6.102042563264487,0.18339919772897462,6.102042563264487,-0.5559746333992677,0.0,0.0,0.0
5,3.900406562,9.900444124264487,0.5559746333992677,-0.387244927786242,0.9,0.06594202977061396,6.000034926264487,0.1648550744265349,6.000034926264487,-0.5559746333992677,0.0,0.0,0.0
5,3.998004233,9.900444124264487,0.5559746333992677,-0.36979163526629844,0.9,0.05896071276263655,5.902437804264487,0.14740178190659137,5.902437804264487,-0.5559746333992677,0.0,0.0,0.0
5,4.098554494,10.519221883051674,0.0,-0.35233834274635534,0.9,0.14093533709854214,6.420661016051675,0.35233834274635534,6.420661016051675,0.0,0.0,0.0,0.0
5,4.198783571,10.519221883051674,0.0,-0.337066711791405,0.9,0.134826684716562,6.320440736051674,0.337066711791405,6.320440736051674,0.0,0.0,0.0,0.0
5,4.300318796,10.519221883051674,0.0,-0.3207042500539581,0.9,0.12828170002158323,6.218905893051675,0.3207042500539581,6.218905893051675,0.0,0.0,0.0,0.0
5,4.398530578,10.519221883051674,0.0,-0.294524311274043,0.9,0.1178097245096172,6.120697047051674,0.294524311274043,6.120697047051674,0.0,0.0,0.0,0.0
5,4.499174465,10.519221883051674,0.0,-0.2661627109291351,0.9,0.10646508437165406,6.0200639760516745,0.2661627109291351,6.0200639760516745,0.0,0.0,0.0,0.0
5,4.599297571,10.519221883051674,0.0,-0.24107360293171665,0.9,0.09642944117268666,5.919928646051674,0.24107360293171665,5.919928646051674,0.0,0.0,0.0,0.0
5,4.699720725,10.519221883051674,0.0,-0.2116211718043126,0.9,0.08464846872172505,5.819505244051674,0.2116211718043126,5.819505244051674,0.0,0.0,0.0,0.0
5,4.799380972,10.519221883051674,0.0,-0.1876228945893903,0.9,0.07504915783575612,5.719841580051674,0.1876228945893903,5.719841580051674,0.0,0.0,0.0,0.0
5,4.900245381,10.519221883051674,0.0,-0.1658062789394612,0.9,0.06632251157578449,5.618980052051675,0.1658062789394612,5.618980052051675,0.0,0.0,0.0,0.0
5,4.998932811,10.519221883051674,0.0,-0.1483529864195181,0.9,0.059341194567807246,5.520290047051675,0.1483529864195181,5.520290047051675,0.0,0.0,0.0,0.0
5,5.100213531,11.403190107557583,-0.44477970624536156,-0.1298088631170784,0.9,0.1230882982460892,6.302984464557583,0.307720745615223,6.302984464557583,0.44477970624536156,0.0,0.0,0.0
5,5.19923335,11.403190107557583,-0.44477970624536156,-0.11126473981463869,0.9,0.11567064892511332,6.203957129557582,0.2891766223127833,6.203957129557582,0.44477970624536156,0.0,0.0,0.0
5,5.299439263,11.403190107557583,-0.44477970624536156,-0.09162978572970237,0.9,0.1078166672911388,6.103751921557583,0.269541668227847,6.103751921557583,0.44477970624536156,0.0,0.0,0.0
5,5.399422411,11.403190107557583,-0.44477970624536156,-0.06544984694978728,0.9,0.09734469177917277,6.0037697295575825,0.2433617294479319,6.0037697295575825,0.44477970624536156,0.0,0.0,0.0
5,5.498384205,11.403190107557583,-0.44477970624536156,-0.04363323129985819,0.9,0.08861804551920113,5.904810208557583,0.22154511379800282,5.904810208557583,0.44477970624536156,0.0,0.0,0.0
5,5.598265891,11.403190107557583,-0.44477970624536156,-0.02617993877991509,0.9,0.08163672851122389,5.804929624557583,0.20409182127805972,5.804929624557583,0.44477970624536156,0.0,0.0,0.0
5,5.698305888,11.403190107557583,-0.44477970624536156,-0.007635815477475383,0.9,0.074219079190248,5.704887408557583,0.18554769797562,5.704887408557583,0.44477970624536156,0.0,0.0,0.0
5,5.798690856,11.403190107557583,-0.44477970624536156,0.013089969389957545,0.9,0.06592876524327483,5.6045024625575826,0.16482191310818708,5.6045024625575826,0.44477970624536156,0.0,0.0,0.0
5,5.899387174,11.403190107557583,-0.44477970624536156,0.031634092692396365,0.9,0.05851111592229931,5.503805050557583,0.14627778980574827,5.503805050557583,0.44477970624536156,0.0,0.0,0.0
5,5.998165834,11.403190107557583,-0.44477970624536156,0.05126904677733357,0.9,0.050657134288324426,5.4050258905575825,0.12664283572081106,5.4050258905575825,0.44477970624536156,0.0,0.0,0.0
5,6.098608434,12.287158333319685,-0.7783644861269048,0.06544984694978595,0.9,0.0983583790003904,6.188552842319685,0.245895947500976,6.188552842319685,0.7783644861269048,0.0,0.0,0.0
5,6.198896518,12.287158333319685,-0.7783644861269048,0.07635815477475205,0.9,0.09399505587040397,6.0882651713196845,0.23498763967600989,6.0882651713196845,0.7783644861269048,0.0,0.0,0.0
5,6.298535054,12.287158333319685,-0.7783644861269048,0.09272061651219943,0.9,0.08745007117542501,5.9886173883196845,0.2186251779385625,5.9886173883196845,0.7783644861269048,0.0,0.0,0.0
5,6.399175216,12.287158333319685,-0.7783644861269048,0.11453723216212808,0.9,0.07872342491545355,5.887975833319684,0.19680856228863386,5.887975833319684,0.7783644861269048,0.0,0.0,0.0
5,6.498764969,12.287158333319685,-0.7783644861269048,0.13635384781205673,0.9,0.06999677865548208,5.7883891323196845,0.1749919466387052,5.7883891323196845,0.7783644861269048,0.0,0.0,0.0
5,6.599488355,12.287158333319685,-0.7783644861269048,0.15489797111449732,0.9,0.06257912933450585,5.687665658319685,0.1564478233362646,5.687665658319685,0.7783644861269048,0.0,0.0,0.0
5,6.698826268,12.287158333319685,-0.7783644861269048,0.17235126363443953,0.9,0.05559781232652897,5.5883481603196845,0.1389945308163224,5.5883481603196845,0.7783644861269048,0.0,0.0,0.0
5,6.798922005,12.287158333319685,-0.7783644861269048,0.18544123302439708,0.9,0.05036182457054594,5.488242858319684,0.12590456142636486,5.488242858319684,0.7783644861269048,0.0,0.0,0.0
5,6.898964236,12.287158333319685,-0.7783644861269048,0.19962203319685123,0.9,0.04468950450156428,5.388193266319685,0.1117237612539107,5.388193266319685,0.7783644861269048,0.0,0.0,0.0
5,6.999331134,12.287158333319685,-0.7783644861269048,0.21271200258680878,0.9,0.039453516745581264,5.287823001319684,0.09863379186395316,5.287823001319684,0.7783644861269048,0.0,0.0,0.0
5,7.100002587,13.171126559081786,-0.7783644861269048,0.22907446432425616,0.9,0.03290853205060231,6.071120608081786,0.08227133012650578,6.071120608081786,0.7783644861269048,0.0,0.0,0.0
5,7.199259535,13.171126559081786,-0.7783644861269048,0.24216443371421192,0.9,0.027672544294620006,5.971862849081786,0.06918136073655001,5.971862849081786,0.7783644861269048,0.0,0.0,0.0
5,7.300295271,13.171126559081786,-0.7783644861269048,0.25416357232167286,0.9,0.02287288885163563,5.8708355680817865,0.05718222212908908,5.8708355680817865,0.7783644861269048,0.0,0.0,0.0
5,7.399536267,13.171126559081786,-0.7783644861269048,0.26507188014663896,0.9,0.01850956572164919,5.771594173081787,0.046273914304122976,5.771594173081787,0.7783644861269048,0.0,0.0,0.0
5,7.501401856,13.171126559081786,-0.7783644861269048,0.2748893571891067,0.9,0.014582574904662105,5.669726914081786,0.03645643726165526,5.669726914081786,0.7783644861269048,0.0,0.0,0.0
5,7.597676421,13.171126559081786,-0.7783644861269048,0.28361600344907956,0.9,0.011091916400672953,5.573451610081786,0.02772979100168238,5.573451610081786,0.7783644861269048,0.0,0.0,0.0
5,7.697916783,13.171126559081786,-0.7783644861269048,0.29343348049154727,0.9,0.007164925583685866,5.473309398081787,0.017912313959214665,5.473309398081787,0.7783644861269048,0.0,0.0,0.0
5,7.797785742,13.171126559081786,-0.7783644861269048,0.29997846518652516,0.9,0.0045469317056947125,5.373344627081786,0.01136732926423678,5.373344627081786,0.7783644861269048,0.0,0.0,0.0
5,7.898974057,13.171126559081786,-0.7783644861269048,0.3043417883165098,0.9,0.0028016024537008467,5.272155917081786,0.0070040061342521165,5.272155917081786,0.7783644861269048,0.0,0.0,0.0
5,7.997987146,13.171126559081786,-0.7783644861269048,0.30652344988150304,0.9,0.0019289378277035586,5.1731402500817865,0.004822344569258896,5.1731402500817865,0.7783644861269048,0.0,0.0,0.0
5,8.098771713,14.143491607168858,-0.7783644861269048,0.30870511144649626,0.9,0.0010562732017062703,6.044720994168859,0.002640683004265676,6.044720994168859,0.7783644861269048,0.0,0.0,0.0
5,8.198684517,14.143491607168858,-0.7783644861269048,0.3130684345764827,0.9,-0.0006890560502883059,5.9448107871688585,-0.0017226401257207646,5.9448107871688585,0.7783644861269048,0.0,0.0,0.0
5,8.29934098,14.143491607168858,-0.7783644861269048,0.31743175770646914,0.9,-0.002434385302282882,5.844146410168859,-0.006085963255707205,5.844146410168859,0.7783644861269048,0.0,0.0,0.0
5,8.398474371,14.143491607168858,-0.7783644861269048,0.3217950808364556,0.9,-0.004179714554277458,5.745011934168858,-0.010449286385693646,5.745011934168858,0.7783644861269048,0.0,0.0,0.0
5,8.499254637,14.143491607168858,-0.7783644861269048,0.32834006553143347,0.9,-0.006797708432268613,5.6442334601688575,-0.01699427108067153,5.6442334601688575,0.7783644861269048,0.0,0.0,0.0
5,8.600716243,14.143491607168858,-0.7783644861269048,0.3337942194439165,0.9,-0.008979369997261833,5.542783719168858,-0.02244842499315458,5.542783719168858,0.7783644861269048,0.0,0.0,0.0
5,8.69927331,14.143491607168858,-0.7783644861269048,0.33597588100890796,0.9,-0.009852034623258411,5.4442149241688576,-0.024630086558146025,5.4442149241688576,0.7783644861269048,0.0,0.0,0.0
5,8.79943726,14.143491607168858,-0.7783644861269048,0.3392483733563978,0.9,-0.011161031562254342,5.344049861168859,-0.027902578905635855,5.344049861168859,0.7783644861269048,0.0,0.0,0.0
5,8.899721908,14.143491607168858,-0.7783644861269048,0.34361169648638423,0.9,-0.012906360814248919,5.2437656441688585,-0.032265902035622296,5.2437656441688585,0.7783644861269048,0.0,0.0,0.0
5,8.9995324,14.143491607168858,-0.7783644861269048,0.34579335805137745,0.9,-0.013779025440246208,5.143952757168858,-0.034447563600615516,5.143952757168858,0.7783644861269048,0.0,0.0,0.0
5,9.099768452,15.027459832930962,-0.5559746326091802,0.34470252726887907,0.9,-0.04892506969008279,5.927686354930962,-0.12231267422520697,5.927686354930962,0.5559746326091802,0.0,0.0,0.0
5,9.20121971,15.027459832930962,-0.5559746326091802,0.3479750196163689,0.9,-0.05023406662907873,5.826252092930963,-0.1255851665726968,5.826252092930963,0.5559746326091802,0.0,0.0,0.0
5,9.299442056,15.027459832930962,-0.5559746326091802,0.3490658503988655,0.9,-0.050670398942077366,5.7280167769309625,-0.12667599735519341,5.7280167769309625,0.5559746326091802,0.0,0.0,0.0
5,9.4003908,15.027459832930962,-0.5559746326091802,0.3468841888338723,0.9,-0.04979773431608008,5.627078303930961,-0.1244943357902002,5.627078303930961,0.5559746326091802,0.0,0.0,0.0
5,9.49763031,15.027459832930962,-0.5559746326091802,0.341430034921391,0.9,-0.04761607275108757,5.529842480930961,-0.11904018187771892,5.529842480930961,0.5559746326091802,0.0,0.0,0.0
5,9.597710555,15.027459832930962,-0.5559746326091802,0.33488505022641135,0.9,-0.044998078873095704,5.4297640329309615,-0.11249519718273926,5.4297640329309615,0.5559746326091802,0.0,0.0,0.0
5,9.700184459,15.027459832930962,-0.5559746326091802,0.3294308963139301,0.9,-0.0428164173081032,5.327279671930961,-0.10704104327025799,5.327279671930961,0.5559746326091802,0.0,0.0,0.0
5,9.797903717,15.027459832930962,-0.5559746326091802,0.3228859116189504,0.9,-0.04019842343011133,5.2295582429309615,-0.10049605857527832,5.2295582429309615,0.5559746326091802,0.0,0.0,0.0
5,9.898002462,15.027459832930962,-0.5559746326091802,0.31961341927146236,0.9,-0.03888942649111611,5.129454570930962,-0.09722356622779027,5.129454570930962,0.5559746326091802,0.0,0.0,0.0
5,9.998614436,15.027459832930962,-0.5559746326091802,0.3152500961414759,0.9,-0.037144097239121536,5.028839424930961,-0.09286024309780383,5.028839424930961,0.5559746326091802,0.0,0.0,0.0
5,10.099679807,15.91142805743687,-0.44477970624536156,0.3141592653589793,0.9,-0.054498953144333874,5.81174267543687,-0.13624738286083468,5.81174267543687,0.44477970624536156,0.0,0.0,0.0
5,10.198312379,15.91142805743687,-0.44477970624536156,0.30979594222899465,0.9,-0.05275362389234001,5.713120093436871,-0.13188405973085002,5.713120093436871,0.44477970624536156,0.0,0.0,0.0
5,10.298832574,15.91142805743687,-0.44477970624536156,0.3043417883165098,0.9,-0.05057196232734608,5.61260882143687,-0.1264299058183652,5.61260882143687,0.44477970624536156,0.0,0.0,0.0
5,10.398490556,15.91142805743687,-0.44477970624536156,0.2945243112740421,0.9,-0.04664497151035899,5.512931868436871,-0.11661242877589748,5.512931868436871,0.44477970624536156,0.0,0.0,0.0
5,10.499307876,15.91142805743687,-0.44477970624536156,0.28907015736156083,0.9,-0.044463309945366486,5.41211264243687,-0.1111582748634162,5.41211264243687,0.44477970624536156,0.0,0.0,0.0
5,10.599187503,15.91142805743687,-0.44477970624536156,0.28361600344907956,0.9,-0.04228164838037397,5.312236711436871,-0.10570412095093493,5.312236711436871,0.44477970624536156,0.0,0.0,0.0
5,10.699354435,15.91142805743687,-0.44477970624536156,0.28034351110158795,0.9,-0.04097265144137733,5.21206960843687,-0.10243162860344332,5.21206960843687,0.44477970624536156,0.0,0.0,0.0
5,10.799387277,15.91142805743687,-0.44477970624536156,0.2781618495365965,0.9,-0.04009998681538075,5.11204353843687,-0.10024996703845188,5.11204353843687,0.44477970624536156,0.0,0.0,0.0
5,10.901415919,15.91142805743687,-0.44477970624536156,0.27270769562411346,0.9,-0.03791832525038753,5.01000855043687,-0.09479581312596883,5.01000855043687,0.44477970624536156,0.0,0.0,0.0
5,10.999414103,15.91142805743687,-0.44477970624536156,0.268344372494127,0.9,-0.03617299599839296,4.91201780843687,-0.09043248999598238,4.91201780843687,0.44477970624536156,0.0,0.0,0.0
5,11.099901362,16.972189929105113,0.0,0.26179938779914913,0.9,-0.10471975511965965,5.872285043105114,-0.26179938779914913,5.872285043105114,0.0,0.0,0.0,0.0
